LABEL_COLUMN,DATA_COLUMN
0,"april 10, 2018 / 1:23 am / updated 6 hours ago ntsb chairman, tesla ceo talk after fatal 'autopilot' crash david shepardson 3 min read  (reuters) - the chairman of the national transportation safety board and tesla inc chief executive elon musk had a “constructive conversation” on the agency’s probe into a fatal crash involving a tesla vehicle that was operating in semi-autonomous autopilot mode, the agency said on monday. file photo: rescue workers attend the scene where a tesla electric suv crashed into a barrier on u.s. highway 101 in mountain view, california, march 25, 2018. ktvu fox 2/via reuters  the ntsb on april 1 had said it was “unhappy” that luxury electric car maker tesla ( tsla.o ) had made public information about the crash of a model x vehicle that killed the car’s driver.  ntsb chairman robert sumwalt “had what he described as a very constructive conversation with mr. musk over the weekend,” agency spokesman peter knudson said. “they discussed the investigation of the march 23 tesla crash, ntsb investigative processes, and tesla’s work to address the safety recommendations that were issued last year.”  a tesla spokeswoman declined to comment. slideshow (2 images)  the crash has put a sharp focus on tesla’s autopilot technology, which allows drivers to take their hands off the wheel for extended periods under certain conditions. tesla requires users to agree to keep their hands on the wheel at all times before they can use autopilot. users, however, routinely brag they can use the system to drive hands-free.  tesla said a week after the accident that vehicle logs showed no action had been taken by the driver right before the crash and that he had received earlier warnings to put his hands on the wheel.  the driver, who was 38, died at a nearby hospital shortly after the vehicle hit a concrete highway divider near mountain view, in the san francisco bay area. the mishap involved two other vehicles.  “the ntsb is looking into all aspects of this crash including the driver’s previous concerns about the autopilot,” christopher o’neil, another ntsb spokesman, said on april 1.  last month, the company said that a search of its service records did not “find anything suggesting that the customer ever complained to tesla about the performance of autopilot. there was a concern raised once about navigation not working correctly, but autopilot’s performance is unrelated to navigation.”  on march 30, tesla disclosed that shortly before the crash, the vehicle’s “autopilot was engaged with the adaptive cruise control follow-distance set to minimum.”  sumwalt last year said that “operational limitations” in the tesla model s played a “major role” in a may 2016 crash that killed a driver using autopilot.  “system safeguards were lacking,” sumwalt said in september. “tesla allowed the driver to use the system outside of the environment for which it was designed and the system gave far too much leeway to the driver to divert his attention.”  the national highway traffic safety administration is also investigating last month’s crash. the two agencies are also probing a january crash of a tesla that may have been in autopilot mode and a fire truck. reporting by david shepardson; editing by leslie adler"
1,We have a 2nd 3 on order for my wife. She is getting the white Vegan interior and no glass roof so it may not be available until December 2018 or so. It's worth the wait.
0,"bwilsaid: ↑I used the InSideEVs sales numbers.Bob WilsonThis are USA sales only, I will go with 50K in Q3 USA Model 3's (July 13,450, August 16,550, September 20000), which is lower than 2018... and revenue substantially lower than Q3 2018 because the model mix is weaker. I think Tesla will see 25K overseas model 3 sales in Q3 2019, my total estimate is about the same as Q2 2019 (90-100K), but 25% lower revenue than Q3 2018 (growth company story died)"
1,"From my understanding and those who own EV can attest, there are no where near as many moving parts so likelihood of needing major service is low. Barring an accident like @bwilson4web mentioned with curb, they shouldn't break. Will you be driving in 10 and 20 years at 90? At 56 my EV purchase should be my last vehicle unless it's totaled."
1,"new delhi, april 16 (reuters) - indian ride-hailing firm ola, backed by japan’s softbank group will launch 10,000 electric three-wheelers in the country over the next 12 months as part of a broader electrification plan, the company said in a statement on monday. the move is part of a broader push by ola to launch 1 million electric vehicles on its platform by 2021, it said in the statement, adding that it will work with various state governments, vehicle manufacturers and battery companies to meet its target. (reporting by aditi shah editing by swati bhat)"
1,april 26 (reuters) - zhongmin energy co ltd: * says it signs framework agreement to set up project company with registered capital of 500 million yuan ($79.07 million) for electric vehicle charging infrastructure source text in chinese: bit.ly/2hv9jzu ($1 = 6.3232 chinese yuan renminbi) (reporting by hong kong newsroom)
0,"san francisco, feb 16 (reuters) - some potential buyers of tesla’s long-delayed model 3 sedan are concerned that they will miss out on big federal tax breaks and are looking for alternatives, including general motors co’s chevrolet bolt, according to postings by would-be tesla buyers on websites and interviews with gm dealers. last week tesla told some holders of model 3 reservations that they would not get their cars until 2019, eliciting howls of complaint on tesla online fan forums. tesla declined to comment. gm dealers in california, the top u.s. market for electric vehicles, say brisk demand for bolts is driven in part by frustrated tesla buyers who are afraid they will lose a $7,500 electric vehicle tax credit if they wait. the tax credit drops in value and eventually disappears once tesla sells 200,000 electric vehicles in the united states, which edmunds analyst jeremy acevedo expects tesla to hit by the fall. tesla’s model 3 production troubles give rival auto makers a chance to snatch customers. tesla has said that the net number of refundable $1,000 reservations for model 3s was stable late last year and grew in recent weeks, with hundreds of thousands in line. but some buyers are running out of time or patience. chevrolet dealer yev kaplinskiy said his dealership located between san francisco and silicon valley sold 15 bolts last weekend, after tesla’s latest delay. “we’re getting the tesla people who wanted their model 3,” kaplinskiy said. “we ask them, ‘what other cars are you interested in?’ they’re mostly tesla. but they want the car now. they don’t want to wait.” some of the weekend buyers had turned to chevy because of the most recent tesla delay, he said. chevrolet sent an email to some prospective buyers this week, announcing in bold case, “bolt ev: now available.” the bolt and model 3 both start at about $35,000 and can travel more than 200 miles (322 km) on an electric charge, although the tesla and its chief executive elon musk have received much more media attention. while tesla is struggling with production of the model 3, gm sold 23,297 bolts in 2017, with monthly sales mostly rising. kelley blue book reported that bolts are in relatively short supply as measured by days in inventory, which fell to 42 in january from a high of 65 in august. by comparison, the nissan motor co ltd leaf, an electric car with shorter range, was in inventory for 202 days. for a graphic on 2017 bolt sales, click here: reut.rs/2sxevt9 last wednesday, some of those who made early reservations for the base version model 3 received emails from tesla saying their vehicles would not be delivered until early 2019, delayed from 2018. “i‘m feeling extremely fleeced by elon - guy secured an interest free loan from me (reservation payment) for a car i hadn’t seen before reserving, and just told me that it might be another year before i should receive it,” wrote one person from seattle, “206er”, who was among a handful on teslamotorsclub.com saying they were cancelling reservations after the new delay. reuters was unable to contact the posters or confirm that they were cancelling reservations. “my objective...was always a $35,000 tesla for the price of a decently optioned civic (with full federal tax credit),” 206er added. tesla is closing in on 200,000 u.s. electric vehicle sales thanks to the popularity of its luxury model s sedan and model x suv. if it hits 200,000 u.s. electric vehicle sales in the third quarter, then the $7,500 tax credit would phase out in stages over 2019. gm also is getting close to the limit, having sold nearly 170,000 plug-in cars, including bolts, volts and others, through the end of last year, green car reports estimated. sonoma chevrolet general manager ken scholl, said the subsidy had been a key draw for bolts and a concern for those who had given up on a tesla. “if i had 50 (bolts) in december, we would have sold every one,” he said. additional reporting by joe white; editing by peter henderson and lisa shumaker"
1,"in the skies above hullavington airfield in south-west england, there was a time when trainee parachutists would leap out of aircraft into the void, trusting in the kit strapped to their backs to save them from falling to earth. the former raf base's current inhabitant, dyson, is embarking on its own adventure fraught with peril: a £2bn project to develop and build electric cars from scratch. the uk company is betting on its ingenuity, engineering skills and technology to save it from falling to earth in its audacious attempt to break into the global automotive industry. ""a car's a huge challenge,"" founder james dyson told the financial times at the company's nearby malmesbury headquarters. the £2bn gamble is the appliance maker's boldest move yet; one that will either grow to define the brand as it dwarfs its other products that range from vacuum cleaners to hair dryers, or drain its resources and potentially plunge it into oblivion. through interviews with more than 20 people, the ft has gleaned details about the project's scope and current status, including learning that dyson is considering excluding its world-leading ""solid state"" battery technology from its debut model. dyson declined to confirm many of the details in this report. the company is initially planning a range of three vehicles, according to two people. the first car will be used to establish a route to market, a supply chain and a potential customer base. because of this, the vehicle will have a relatively low production run — in the single-digit thousands, three people said. the second and third vehicles, released later, will aim to be substantially higher volume. ""even with a low-volume vehicle, they can make a business case and they will learn a tremendous amount about how to build a vehicle,"" says philippe houchois, an automotive analyst at jefferies investment bank. dyson has worked extensively on lightweight materials, leading several people to speculate the first vehicle may be substantially comprised of plastics rather than metals, something usually reserved for high-end supercars. this would make the cars lighter — important because of the weight of electric batteries — but also allowing for more inventive designs. when announcing the project last september, sir james said the first car would look ""quite different"" to any currently on the market. crucially, dyson is considering using lithium ion batteries rather than solid state in the first car, according to three people. although the company has not confirmed a decision, a choice not to use solid state would indicate a scaling back in the technical ambitions for its first vehicle. the aim is to use solid state in the two future models, one person with sight of the plans said. solid state batteries, which dyson has been developing for years, are a step change beyond lithium ion technology, with the ability to drive further and charge faster. sylvain gaboury | filmmagic | getty images sir james dyson with one of his dyson inventions. while many major car manufacturers are developing the technology, only toyota has laid out a timeline to release a solid state car before 2025. that means dyson has the potential to be first to market with a technology widely hailed as the future of electric cars. but ditching solid state in the first model would give dyson a better chance of hitting its target of getting the vehicle to market by 2021, says mr houchois at jefferies. ""they want to control the variables. what they don't want to be is a tesla that over-promises and then delivers two to three years late."" sir james told the ft the company has been ""investing heavily in new battery technology, solid state battery technology . . . but those sorts of technologies can take some time to get there."" but the entrepreneur declined to give specific details of its battery plans, or confirm ft reports about the decision. ""we're not talking about what we're doing,"" he says. the company has pledged to invest £1bn into its battery development, and another £1bn into the car venture itself. sir james remains confident it will hit its target of releasing a car in 2020 or 2021. yet the timeline is extremely ambitious, especially since the key decision over a manufacturing site has yet to be made. the uk remains in serious contention for a manufacturing location, sir james insists, along with singapore, malaysia and china. it is thought two uk sites are being considered, one in wales and one in wiltshire, according to discussions with local agencies and people familiar with dyson's plans. however, several factors point against deciding to locate in britain. despite asking for financial support from the uk government, conversations with officials have failed to yield more funding on top of a £16m grant dyson received for its battery development. sir james expects china to be the company's largest market for its cars — something that would by implication favour one of the far eastern nations where dyson currently has manufacturing operations, such as singapore or malaysia. the availability of local skills in electronics and battery technology are also a major factor, he said. ""you've got to do it where it's commercially the best place to do it,"" he says, adding the final manufacturing decision will be taken before the summer. singapore, where dyson has manufacturing capacity, is thought to be favoured by the business, according to multiple people. the group has also been heavily recruiting potential sales staff in china, according to two people in the country. read more from financial times: dyson should never say never in quest for electric dream  musk's mega-bucks don't require mega profits  musk reaches for the stars but investors grow impatient  but with that crucial piece in the puzzle still missing, some in the industry doubt whether the company can have its cars, and its suppliers, ready in time. ""whether you're a dyson or a toyota it takes 18 months to tool for headlights,"" says one person who has worked with dyson on its project, while selecting suppliers can also take up to two years. dyson aims to lean less heavily on suppliers than traditional carmakers, partly because of a penchant for making components in house, and partly because electric cars contain substantially fewer bits than their combustion engine counterparts. the group already produces electric motors, which turn the wheels, as well as battery cells in-house, and is investing heavily in software development, an increasingly important part of modern cars. in the past six months, dyson has held extensive talks with some of the industry's largest suppliers. in some of the meetings the company was vague or unclear about what it was specifically after, according to several people who took part in discussions. ""they have tended to keep all the of the right people in house,"" says one person who has advised the group. ""but that approach doesn't work in autos, where more of the work is outsourced."" even so, as a maker of domestic appliances, dyson does have long experience of running a global supply chain and manufacturing operations — something that has caused significant problems for fresh industry entrants such as tesla. ""he's not a silicon valley start-up, he understands manufacturing,"" says one long-time supplier to the company. current suppliers, while fiercely loyal, also warn against underestimating the company. ""i get the feeling that he's much more advanced than we're led to believe,"" says one supplier, who has been involved in the automotive project. ""he's either completely misaligned himself, or he's better organised than anyone in the market expects."""
1,"We I wouldn't expect Tesla fans to like CR's ratings of their fav car. But unlike Tesla, and most (or all) of the other survey rating organizations, they are the most independent, and do not have the subject manufacturers as clients or sponsors. So their ratings carry far more weight than most others.But as I said earlier, I also like the residual value surveys, because they are betting on actual future values. They have a lot of expertise in that area (and reputation at stake) since their clients (financial corps, underwriters, etc) depend on the accuracy of that information for their business."
0,"(adds police statement) washington, may 16 (reuters) - the u.s. national highway traffic safety administration (nhtsa) said on wednesday that it was sending a team to investigate the crash of a tesla inc vehicle last week in utah that occurred while the car was in autopilot mode. it is at least the second tesla crash linked to the semi-autonomous autopilot system being investigated by the government agency since january. police in utah said a tesla report of the vehicle showed that the driver of the model s enabled autopilot about 1 minute and 22 seconds before the crash. the report said she took her hands off the steering wheel ""within two seconds"" of engaging the system and then did not touch the steering wheel for the next 80 seconds, until the crash happened. the police said in a statement that the driver, a 28-year-old woman, ""admitted that she was looking at her phone prior to the collision."" tesla advises drivers that they must keep their hands on the steering wheel and pay attention at all times while using autopilot, which the company says does not make the vehicle autonomous. the nhtsa said it ""launched its special crash investigations team to gather information on the south jordan, utah, crash,"" and said it ""will take appropriate action based on its review."" tesla did not immediately comment. the police said the tesla model s during that day's trip registered more than a dozen instances of the driver's hands being off the steering wheel. on two such occasions, the driver had her hands off the wheel for more than one minute each time and her hands came back on only after a visual alert, the tesla report said. the driver was traveling at 60 miles (97 km) per hour when the model s smashed into a fire truck stopped at a red light about 20 miles south of salt lake city on friday night, according to police. the tesla driver suffered a broken ankle. police issued the driver a traffic citation for failure to keep proper lookout. nhtsa is also investigating a fatal crash in march that involved a tesla model x using autopilot. it is also probing the january crash of a tesla vehicle apparently traveling in autopilot that struck a fire truck. both incidents were in california. last week, nhtsa also said it would probe a may 8 tesla accident in florida that killed two teenagers and injured another. autopilot was not thought to play a part. nhtsa can order a recall if it finds a defect poses an unreasonable risk to safety. the national transportation safety board, a separate government agency that looks into accidents and makes safety recommendations, has said it is not investigating the utah crash. the ntsb is investigating the other three tesla incidents being looked at by nhtsa, as well as an august 2017 tesla battery fire in california, in which an owner ran the vehicle into his garage. swiss prosecutors said this week that they were looking into the fatal crash of a tesla in southern switzerland. (reporting by david shepardson editing by rosalba o'brien and leslie adler)"
