LABEL_COLUMN,DATA_COLUMN
1,"in the skies above hullavington airfield in south-west england, there was a time when trainee parachutists would leap out of aircraft into the void, trusting in the kit strapped to their backs to save them from falling to earth. the former raf base's current inhabitant, dyson, is embarking on its own adventure fraught with peril: a £2bn project to develop and build electric cars from scratch. the uk company is betting on its ingenuity, engineering skills and technology to save it from falling to earth in its audacious attempt to break into the global automotive industry. ""a car's a huge challenge,"" founder james dyson told the financial times at the company's nearby malmesbury headquarters. the £2bn gamble is the appliance maker's boldest move yet; one that will either grow to define the brand as it dwarfs its other products that range from vacuum cleaners to hair dryers, or drain its resources and potentially plunge it into oblivion. through interviews with more than 20 people, the ft has gleaned details about the project's scope and current status, including learning that dyson is considering excluding its world-leading ""solid state"" battery technology from its debut model. dyson declined to confirm many of the details in this report. the company is initially planning a range of three vehicles, according to two people. the first car will be used to establish a route to market, a supply chain and a potential customer base. because of this, the vehicle will have a relatively low production run — in the single-digit thousands, three people said. the second and third vehicles, released later, will aim to be substantially higher volume. ""even with a low-volume vehicle, they can make a business case and they will learn a tremendous amount about how to build a vehicle,"" says philippe houchois, an automotive analyst at jefferies investment bank. dyson has worked extensively on lightweight materials, leading several people to speculate the first vehicle may be substantially comprised of plastics rather than metals, something usually reserved for high-end supercars. this would make the cars lighter — important because of the weight of electric batteries — but also allowing for more inventive designs. when announcing the project last september, sir james said the first car would look ""quite different"" to any currently on the market. crucially, dyson is considering using lithium ion batteries rather than solid state in the first car, according to three people. although the company has not confirmed a decision, a choice not to use solid state would indicate a scaling back in the technical ambitions for its first vehicle. the aim is to use solid state in the two future models, one person with sight of the plans said. solid state batteries, which dyson has been developing for years, are a step change beyond lithium ion technology, with the ability to drive further and charge faster. sylvain gaboury | filmmagic | getty images sir james dyson with one of his dyson inventions. while many major car manufacturers are developing the technology, only toyota has laid out a timeline to release a solid state car before 2025. that means dyson has the potential to be first to market with a technology widely hailed as the future of electric cars. but ditching solid state in the first model would give dyson a better chance of hitting its target of getting the vehicle to market by 2021, says mr houchois at jefferies. ""they want to control the variables. what they don't want to be is a tesla that over-promises and then delivers two to three years late."" sir james told the ft the company has been ""investing heavily in new battery technology, solid state battery technology . . . but those sorts of technologies can take some time to get there."" but the entrepreneur declined to give specific details of its battery plans, or confirm ft reports about the decision. ""we're not talking about what we're doing,"" he says. the company has pledged to invest £1bn into its battery development, and another £1bn into the car venture itself. sir james remains confident it will hit its target of releasing a car in 2020 or 2021. yet the timeline is extremely ambitious, especially since the key decision over a manufacturing site has yet to be made. the uk remains in serious contention for a manufacturing location, sir james insists, along with singapore, malaysia and china. it is thought two uk sites are being considered, one in wales and one in wiltshire, according to discussions with local agencies and people familiar with dyson's plans. however, several factors point against deciding to locate in britain. despite asking for financial support from the uk government, conversations with officials have failed to yield more funding on top of a £16m grant dyson received for its battery development. sir james expects china to be the company's largest market for its cars — something that would by implication favour one of the far eastern nations where dyson currently has manufacturing operations, such as singapore or malaysia. the availability of local skills in electronics and battery technology are also a major factor, he said. ""you've got to do it where it's commercially the best place to do it,"" he says, adding the final manufacturing decision will be taken before the summer. singapore, where dyson has manufacturing capacity, is thought to be favoured by the business, according to multiple people. the group has also been heavily recruiting potential sales staff in china, according to two people in the country. read more from financial times: dyson should never say never in quest for electric dream  musk's mega-bucks don't require mega profits  musk reaches for the stars but investors grow impatient  but with that crucial piece in the puzzle still missing, some in the industry doubt whether the company can have its cars, and its suppliers, ready in time. ""whether you're a dyson or a toyota it takes 18 months to tool for headlights,"" says one person who has worked with dyson on its project, while selecting suppliers can also take up to two years. dyson aims to lean less heavily on suppliers than traditional carmakers, partly because of a penchant for making components in house, and partly because electric cars contain substantially fewer bits than their combustion engine counterparts. the group already produces electric motors, which turn the wheels, as well as battery cells in-house, and is investing heavily in software development, an increasingly important part of modern cars. in the past six months, dyson has held extensive talks with some of the industry's largest suppliers. in some of the meetings the company was vague or unclear about what it was specifically after, according to several people who took part in discussions. ""they have tended to keep all the of the right people in house,"" says one person who has advised the group. ""but that approach doesn't work in autos, where more of the work is outsourced."" even so, as a maker of domestic appliances, dyson does have long experience of running a global supply chain and manufacturing operations — something that has caused significant problems for fresh industry entrants such as tesla. ""he's not a silicon valley start-up, he understands manufacturing,"" says one long-time supplier to the company. current suppliers, while fiercely loyal, also warn against underestimating the company. ""i get the feeling that he's much more advanced than we're led to believe,"" says one supplier, who has been involved in the automotive project. ""he's either completely misaligned himself, or he's better organised than anyone in the market expects."""
1,"We I wouldn't expect Tesla fans to like CR's ratings of their fav car. But unlike Tesla, and most (or all) of the other survey rating organizations, they are the most independent, and do not have the subject manufacturers as clients or sponsors. So their ratings carry far more weight than most others.But as I said earlier, I also like the residual value surveys, because they are betting on actual future values. They have a lot of expertise in that area (and reputation at stake) since their clients (financial corps, underwriters, etc) depend on the accuracy of that information for their business."
0,"(adds police statement) washington, may 16 (reuters) - the u.s. national highway traffic safety administration (nhtsa) said on wednesday that it was sending a team to investigate the crash of a tesla inc vehicle last week in utah that occurred while the car was in autopilot mode. it is at least the second tesla crash linked to the semi-autonomous autopilot system being investigated by the government agency since january. police in utah said a tesla report of the vehicle showed that the driver of the model s enabled autopilot about 1 minute and 22 seconds before the crash. the report said she took her hands off the steering wheel ""within two seconds"" of engaging the system and then did not touch the steering wheel for the next 80 seconds, until the crash happened. the police said in a statement that the driver, a 28-year-old woman, ""admitted that she was looking at her phone prior to the collision."" tesla advises drivers that they must keep their hands on the steering wheel and pay attention at all times while using autopilot, which the company says does not make the vehicle autonomous. the nhtsa said it ""launched its special crash investigations team to gather information on the south jordan, utah, crash,"" and said it ""will take appropriate action based on its review."" tesla did not immediately comment. the police said the tesla model s during that day's trip registered more than a dozen instances of the driver's hands being off the steering wheel. on two such occasions, the driver had her hands off the wheel for more than one minute each time and her hands came back on only after a visual alert, the tesla report said. the driver was traveling at 60 miles (97 km) per hour when the model s smashed into a fire truck stopped at a red light about 20 miles south of salt lake city on friday night, according to police. the tesla driver suffered a broken ankle. police issued the driver a traffic citation for failure to keep proper lookout. nhtsa is also investigating a fatal crash in march that involved a tesla model x using autopilot. it is also probing the january crash of a tesla vehicle apparently traveling in autopilot that struck a fire truck. both incidents were in california. last week, nhtsa also said it would probe a may 8 tesla accident in florida that killed two teenagers and injured another. autopilot was not thought to play a part. nhtsa can order a recall if it finds a defect poses an unreasonable risk to safety. the national transportation safety board, a separate government agency that looks into accidents and makes safety recommendations, has said it is not investigating the utah crash. the ntsb is investigating the other three tesla incidents being looked at by nhtsa, as well as an august 2017 tesla battery fire in california, in which an owner ran the vehicle into his garage. swiss prosecutors said this week that they were looking into the fatal crash of a tesla in southern switzerland. (reporting by david shepardson editing by rosalba o'brien and leslie adler)"
1,"march 22, 2018 / 2:19 pm / updated 19 minutes ago u.s. carmaker ford, india's mahindra to develop suvs, electric vehicle reuters staff 2 min read new delhi (reuters) - u.s. carmaker ford motor co ( f.n ) and india’s mahindra & mahindra ( mahm.ns ) have signed an agreement to develop midsize and compact sports utility vehicles (suv) and an electric vehicle, the companies said in a joint statement on thursday. the ford logo is pictured on the company's stand during the 88th geneva international motor show in geneva, switzerland, march 7, 2018. reuters/denis balibouse the agreement comes after ford and mahindra, one of india’s oldest vehicle manufacturers, announced plans last september for a strategic alliance. the companies said they will co-develop a midsize sports utility vehicle which will be “sold independently by both companies as separate brands”. the automakers will also evaluate co-development of a compact suv and an electric vehicle. ford and other global automakers are facing pressure as policymakers demand they start focusing more on electric vehicles over the coming years. indian prime minister narendra modi’s government has said it wants to ensure that by 2030 all new vehicles sold are electric. the mahindra-ford partnership, announced last year, is likely to help ford get access to lower cost electric vehicle designs and local suppliers it needs to compete in markets such as india. the two companies said on thursday they would continue to work together for a period of up to three years, which will include supporting mahindra in global emerging markets. “the strategic alliance ... continues to focus on leveraging the benefits of ford’s global reach and expertise and mahindra’s scale in india and its successful operating model,” the firms said. reporting by aditi shah; editing by raju gopalakrishnan"
0,"(adds details on first quadrant, greenlight capital, updates share price) new york, april 3 (reuters) - investors raised their bets against tesla inc shares by 10 percent since mid-march, according to data provided by s3 partners llc on tuesday, betting the market was too optimistic on the electric car maker's prospects. tesla shares sold short now stand at 31.5 million, or 25 percent of freely available shares, according to the financial data company. short-sellers aim to make a profit by selling borrowed shares in the hope of buying them back later at a lower price. the milestone comes as pressure builds on the company to show it can churn out its less expensive model 3 sedans without raising more cash from investors. a fatal tesla model x car crash in california on march 23 also pressured share prices as well as the company's options and debt-market rating. ""in terms of expected returns it's not as high as other companies we want to own,"" said jia ye, partner at first quadrant lp, which holds a short position in the stock. ""we just found better companies to take risk on than tesla."" tesla on tuesday sought to quash any speculation it might need to raise more capital this year, driving the company's battered shares higher as it also announced it built 2,020 of its model 3 sedans in the last seven days. tesla shares were up 6.7 percent at $269.42 on tuesday afternoon, compared with a 12-month peak of $389 last september. the company did not respond to a request for comment. billionaire investor david einhorn, who has been betting for months that tesla's stock price will fall, did not mention the carmaker by name in his quarterly letter to clients on tuesday. tesla is part of einhorn's so-called bubble basket, which also includes bets against amazon.com inc and netflix inc. while conventional wisdom suggests that recent turbulence in these stocks could have benefited short-sellers like einhorn's greenlight capital inc, einhorn said the shorts did not perform as he hoped this year. meanwhile, jpmorgan chase & co strategists said in a note on tuesday that the options market is underpricing tesla risks, saying the shares ""may be unable to escape a continued sell-off as a confluence of unfortunate events may seal its fate"" regardless of the production results. short-seller jim chanos of kynikos associates lp told reuters in november he continued to add to his short position in tesla throughout 2017. (reporting by jennifer ablan and trevor hunnicutt in new york additional reporting by svea herbst-bayliss in boston and saqib iqbal ahmed in new york editing by matthew lewis)"
0,"marsy brake issues.Since Tesla hasn't fixed your issue after multiple attempts, then I suggest you look into using the lemon law to get rid of the vehicle if you live in the states.As far as a loaner vehicle, my local Hyundai dealer has never had one available for my use when I have requested one. So maybe Hyundai is not for you either.My son has had his M3 in quite a few times, and always got a loaner, incl an S and X models to try out. This time they gave him a BMW X1.I have also always had loaners in the past with Subaru, but haven't had my Kona in yet for anything. Not sure if that is car manufacturer thing or the dealer.My son's warranty though, is getting close to expiry (high mileage), so he is hoping that he won't be facing any expensive repairs going forward."
1,"march 27, 2018 / 6:06 am / updated 17 minutes ago china draws up plans to promote standardization in electric vehicles reuters staff 2 min read shanghai (reuters) - china said it will work to improve levels of standardization in its electric vehicle industry - a sector it is aggressively promoting to help combat smog and to position the country as a leading car-making giant in the future. file photo: batteries for electric vehicles are manufactured at a factory in dongguan, china, september 20, 2017. reuters/bobby yip/file photo this year its standardization efforts will focus on recharging, battery design and fuel consumption, the industry ministry said in a statement. china will also work to promote its own standards and benchmarks for electric and plug-in electric vehicles overseas, taking advantage of economies of scale to become a global leader in standardization, it said. beijing is seeking to engineer a dramatic shift away from conventional gasoline cars with strict production quotas for the so-called new energy vehicles (nevs), prompting a flurry of deals as both foreign and domestic automakers race to ensure they do not fall short. some 777,000 nevs were sold in china in 2017, a jump of 53 percent on the year and the most sold in any one country. beijing aims to bring annual sales to 2 million units by 2020. china has already drawn up more than 100 technological benchmarks relating to electric vehicles but lack of standardization has been identified as one of the major challenges facing the sector. some local governments have even set different requirements to restrict firms from other regions from accessing their markets. [nl3n1qy3j6] a lack of standardization has also made it harder to create safe and cost-efficient automated recycling facilities, delegates to china’s parliament said this month. china will have to deal with an estimated 170,000 tonnes of spent electric vehicle batteries this year. reporting by david stanway; editing by edwina gibbs"
0,"5000/week by July 2018? I'd totally take a Vegas bet that they would NOT get there yet...In fact, I'd take a Vegas bet that they won't reach 5000/week at all in 2018...But I could see them getting very close at the very end of the year..."
0,"46 pm / updated 15 minutes ago daimler warns of supply chain risk from switch to electric cars reuters staff 4 min read frankfurt (reuters) - daimler ag ( daign.de ), owner of the mercedes-benz brand, warned that a fall in demand for diesel cars and a switch to electric vehicles could force it to prop up its supplier base. carmakers face increased legal and regulatory scrutiny over pollution levels produced by their diesel-engined vehicles after volkswagen ( vowg_p.de ) in 2015 admitted to cheating emission tests using engine management software. to avoid a total ban on their diesel vehicles, daimler and other carmakers have stepped up development of electric cars and agreed to update their engine management software to cut down pollution levels. daimler’s suppliers are being forced to invest to help electrify the entire mercedes-benz range by 2022, prompting the carmaker to use unusually frank language to warn about the impact of the shift to electrified cars in its report. “due to the planned electrification of new model series and a shift in customer demand from diesel to gasoline engines, the mercedes-benz cars segment in particular is faced with the risk that daimler will require changed volumes of components from suppliers,” the carmaker said in its annual report. “this could result in over- or under-utilization of production capacities for certain suppliers. if suppliers cannot cover their fixed costs, there is the risk that suppliers could demand compensation payments,” daimler said. “necessary capacity expansion at suppliers’ plants could also require cost-effective participation,” daimler added. daimler created a risk management committee to oversee its suppliers in the aftermath of the 2008 financial crisis, when some smaller companies ran into cash-flow problems, forcing daimler to step in. daimler said earlier this month that its profit growth would be dampened this year by spending on new technologies such as electric and autonomous vehicles. in its annual report, daimler also said that political crises and uncertainties could lead to supply bottlenecks for specific raw materials, leading to volatile prices. “generally, the ability to pass on the higher costs of commodities and other materials in the form of higher prices for the manufactured vehicles is limited because of strong competitive pressure in the international automotive markets,” the annual report said. daimler’s report, published on tuesday, showed that provisions stood at 14 billion euros (12.46 billion pounds) at the end of 2017, 2.1 billion higher than a year earlier. the stuttgart-based carmaker did not provide a detailed breakdown of the rise but said it was primarily due to increased obligations from sales transactions, provisions for warranty obligations, and provisions relating to legal proceedings. daimler is being sued by owners of diesel-engined mercedes-benz vehicles in the united states in a class-action suit which alleges the german carmaker used software to reduce emissions. daimler views the lawsuit as being without merit, but added it could not quantify the legal risks from class-action lawsuits, the annual report showed. among the legal risks faced by daimler is a regulatory probe tied to raids at several car manufacturers and suppliers, with regard to steel purchasing. daimler reiterated in its report that it was cooperating in full with the authorities. daimler also said in its report that chief executive dieter zetsche’s total remuneration for 2017 amounted to 8.61 million euros, an increase from 7.61 million euros a year earlier. reporting by edward taylor; editing by keith weir"
1,"bmw and daimler are merging their untraditional operations—everything from car-sharing and ride-hailing to parking locator services and electric vehicle charging—into a single joint business as the two rival automakers attempt to better compete with uber, lyft, and other mobility companies. the two companies on wednesday signed an agreement to form a 50-50 joint venture that will include five verticals: car-sharing, ride-hailing, parking, electric vehicle charging, and what they describe as “multimodal,” a term meant to cover the on-demand ordering and payment component of the business. bmw and daimler ag, the owner of mercedes-benz, said they will continue to compete in their core business of building and selling vehicles. “people will look back on today as a historic moment for the mobility of the future,” bmw group board member peter schwarzenbauer said during a roundtable discussion with reporters at the new york international auto show. “two of the major players in the automotive industry are basically joining forces in building a new company, which will in my eyes, offer a level of service that is unheard of yet.” the idea is to create a single digital ecosystem that customers can use to hail a taxi, rent a car for short stints, or find and pay for parking. the two companies will not merge their respective autonomous vehicle development programs. “the target isn’t to do a little bit here and a little bit there,” schwarzenbauer said. “we want to become the leading provider when it comes to mobility services.” but before that can happen, the two companies will have to go through the complicated process of merging their operations and determine whether to rebrand existing businesses such as daimler’s car2go and bmw’s drivenow and reachnow car-sharing units or to leave those names intact. the deal also has to be reviewed and approved by antitrust regulators. the number of businesses currently operating under each company illustrate the complexity of this new enterprise, and hint at how long it might take bmw and daimler to integrate them. for example, bmw’s drivenow and daimler’s car2go have 20,000 vehicles spread out among 31 cities globally. other bmw or daimler-owned mobility operations include moovel, reachnow, ride-hailing services such as mytaxi, chauffeur privé, clever taxi and beat, and parking businesses parknow and parkmobile. some 13 million customers and 140,000 drivers are already using bmw’s and daimler’s ride-hailing services. bmw and daimler are also projecting that the deal will increase profits. if the merger is approved, daimler expects earnings before taxes for its financial services unit will be “significantly higher than the previous year.” bmw said the joint venture will trigger a one-time valuation and earnings effect in its group financial statement. pre-tax earnings would increase slightly in 2018 compared with the previous year, bmw said. the companies have gone into business together before. in 2015, a coalition of german carmakers that included daimler, audi, and bmw agreed to acquire nokia’s here and its mapping technology."
