LABEL_COLUMN,DATA_COLUMN
0,"march 30 (reuters) - tesla inc said on friday that vehicle logs from last week’s fatal accident of a tesla model x in california showed that the autopilot had been engaged prior to the crash. tesla said that the autopilot was on with adaptive cruise control follow-distance set to minimum. the company also said no action had been taken by the driver, who had a 5-second view of the concrete divider. ""the driver had received several visual and one audible hands-on warning earlier in the drive and the driver's hands were not detected on the wheel for six seconds prior to the collision,"" tesla said. ( bit.ly/2gpd3v6 ) the fatal crash and vehicle fire of the tesla model x near mountain view, california, last week involved two other cars. tesla vehicles have a system called autopilot that handles some driving tasks. the 38-year-old tesla driver died at a nearby hospital shortly after the crash. (reporting by manas mishra in bengaluru; editing by sandra maler)"
0,"march 3, 2018 / 9:12 am / updated 9 hours ago congo's kabila to meet companies over mining code revision reuters staff 2 min read kinshasa (reuters) - democratic republic of congo president joseph kabila will meet mining company representatives on tuesday to discuss a mining code revision awaiting his signature that would raise taxes and royalties, the mines minister said. democratic republic of congo's president joseph kabila addresses a news conference at the state house in kinshasa, democratic republic of congo january 26, 2018. reuters/kenny katombe the bill was adopted by parliament late in january but the industry has been lobbying kabila not to sign it, saying it would discourage investment and violate existing agreements. international mining companies in congo, africa’s largest copper producer, include randgold, glencore and china molybdenum. the code could see royalties on cobalt, a vital component in electric car batteries, increase five-fold to 10 percent. it would also remove a stability clause in the current law protecting miners from changes to the fiscal and customs regime for 10 years. mines minister martin kabwelulu told reuters the meeting would take place on tuesday in a text message and did not elaborate. glencore declined to comment. randgold and china molybdenum did not immediately respond to requests for comment. congo is the world’s biggest source of cobalt. its output jumped 15.5 percent last year to 73,940 tonnes. (the story was corrected to say the meeting was on tuesday not monday after minister changes date) reporting by amedee mwarabu; writing by aaron ross; editing by andrew heavens"
1,"jan 30 (reuters) - bp plc said it had invested $5 million in u.s. mobile electric vehicle charging company freewire, helping it provide rapid charging at its retail sites in britain and europe, as demand for cleaner vehicles is expected to soar. bp joins rival royal dutch shell, which last year agreed to buy dutch-based newmotion, the owner of one of europe's largest electric vehicle charging networks, marking the company's first deal in electric mobility. the expected rapid growth in the use of electric vehicles in the coming decades is threatening oil companies' business model as demand for some road fuels could plateau as early as the late 2020s. bp, whose venturing business invested in freewire, said it plans to roll out the san francisco- based technology firm's mobi charger units at selected retail sites in the united kingdom and europe this year. http://on.bp.com/2nquzkl  ""mobility is changing and bp is committed to remaining the fuel retailer of choice into the future. ev charging will undoubtedly become an important part of our business, but customer demand and the technologies available are still evolving,"" bp's downstream ceo, tufan erginbilgic, said. (reporting by noor zainab hussain in bengaluru and ron bousso in london; editing by keith weir)"
0,"OK there is a lot of confusion on this topic. First question: Is it a license or does it become a part of the car like the hardware? If it is licensed with what or with whom does the license go with?For example, I have a car with FSD. When I sell the car, can I take the FSD and put it on my new Tesla and let the new owner buy his own FSD license? Or does it stay with the car, if once on the car it is always with the car? Or does it stay with the car as long as the original buyer is the owner? (If I sell my computer with say MS Word on it, I can either take the Word license and put it on my new computer or the new owner has the license and I have to buy a new one, both cannot use it. How does Tesla FSD operate: is it a add on and not a part of the car in that sense)Second would be upgrades. Even if you have FSD on car you bought used, are you eligible for all the upgrades if you were not the original buyer of the FSD?Unfortunately Tesla, seems to indicate that it is a part of the car (https://forums.tesla.com/forum/forums/fsd-transferable) but not anything beyond that. My guess is when you upgrade the software in a Tesla, it is going to be difficult to take the software out. What Tesla has (my guess) is a kill switch, that they can deactivate the usage of that function in that car. So they may insist it stays on the car, rather then with the buyer.It appears from the video that Tesla is cracking down on people who cannot prove they bought FSD. If you buy a used Tesla, make sure they have paid for the FSD and get you the proof. If you buy from a dealer, you may be out of luck if Tesla comes after you. One reason to buy directly from Tesla.This is still a grey area and only Tesla can tell you what the situation is."
0,I assume this is moving in the direction of FSD. I don't blame you for not wanting to shell out 10K.
0,"It sounds like Tesla needs another tent. Also, the extra $2,500 to place an order suggests cash-flow needed for labor and materials. As for hours, I've been through two spacecraft mission launches and we had a 'crash room' with folding beds. I preferred to sleep in the car weather permitting.When under a hard deadline, there will be problems with subject matter experts huddled around the problem area. An operating system programmer, I was the 'last resort' because my problems were where the hardware met the software. The integration and test team had me on speed-dial. The application software teams were . . . less enthusiastic.Bob Wilson"
1,"beijing (reuters) - chinese new energy vehicle (nev) start-up singulato motors plans to invest 15 billion yuan ($2.39 billion) in eastern china’s suzhou over the next five years, the official news agency xinhua reported on sunday. a partnership between the company and the suzhou city government covers research and development, production and industrial investment in the nev industry, according to xinhua, which said the announcement was made on saturday. singulato motors will set up a global research and development center in the city and will employ about 2,000 to 3,000 researchers in next five years to focus on advanced technologies like autonomous driving. the two sides will also establish an industrial investment fund worth 10 billion yuan to nurture more start-ups in the sector, xinhua added. singulato motors, established in december 2014, covers businesses including nevs, intelligent vehicle systems, and car networking services based on big data and cloud computing, according to its official website. china began promoting electric cars in 2009 and aims to become a dominant global producer as it bids to curb vehicle emissions, boost energy security and promote high-tech industries. a total of 777,000 nevs were sold last year in china, the most anywhere, and the government aims to bring annual sales and output of nevs to 2 million by 2020. china’s finance ministry will also extend a tax rebate on purchases of nevs until the end of 2020, a boost for hybrid and electric carmakers. reporting by lusha zhang and se young lee; editing by kim coghill"
1,"may 10, 2018 / 8:04 pm / updated 2 minutes ago chinese owner eyes volvo cars ipo, picks banks: source reuters staff 5 min read new york/stockholm/beijing (reuters) - the chinese owner of volvo cars has hired three investment banks for an initial public offering (ipo) this year that could value the swedish carmaker in a broad range of $16 billion to $30 billion, a person familiar with the matter said on thursday. file photo: the volvo logo is seen on the grille of the 2019 volvo v60 at the new york auto show in the manhattan borough of new york city, new york, u.s., march 28, 2018. reuters/shannon stapleton/file photo china’s zhejiang geely holding group, which bought volvo cars in 2010, has picked citigroup, goldman sachs and morgan stanley, the source, who asked not to be identified because the deliberations are confidential, told reuters. a volvo cars spokeswoman said an ipo was an option and the decision was up to its owner. she declined to comment further. geely said on friday the firm was “looking at the possibilities” when asked about a potential dual listing for volvo cars. “we haven’t made a final decision on how to proceed as of yet,” the company said in a statement to reuters. the reason for a volvo cars ipo was not immediately clear, although the funds could be used for investment in electric and driverless technology or allow geely’s boss li shufu to fund more deals to add to his growing list of transactions. these have recently included buying a $3.3 billion stake in truck maker ab volvo ( volvb.st ) and purchasing a $9 billion stake in daimler ag ( daign.de ), a rival of ab volvo. established carmakers are investing heavily in new technology against competition from the likes of tesla ( tsla.o ) in electric vehicles and google ( googl.o ) in autonomous driving. volvo cars last year promised every model from 2019 would have an electric motor. timing the potential listing could take place as soon as september this year, the source said, depending on market conditions. an increasing number of companies have failed to get over the start line in this year’s race to public markets in europe as investors take a harder line on prices they pay. automotive firms looking at potential ipos include british sportscar firm aston martin, the drive systems business of swiss technology group oc oerlikon ( oerl.s ) and fiat chrysler automobiles’ ( fcha.mi ) parts business magneti marelli, sources have said. a volvo ipo has been on the cards since 2016, when it raised 5 billion crowns ($583 million) from swedish pension funds amf, the first swedish national pension fund and domestic insurance firm folksam. it said at the time that its ambition was to “act as a listed company”. a source close to one of these swedish investors told reuters on friday that neither geely nor volvo cars had recently held any meetings or discussed a potential ipo with the group. a source close to another of the swedish investors said its investment had been made with a future ipo in sight. evercore isi analysts said in a client note that the ipo range given by the source familiar with the ipo details suggested an enterprise value for volvo cars of five to 10 times operating profit before depreciation and amortization (ebitda). “while premium peers bmw and daimler trade at about two to three times 2018 ev/ebitda, we don’t see a higher multiple for volvo as totally unreasonable, given the potential for growth which will undoubtedly (be) the key pillar in the equity story,” they wrote. under li’s ownership, volvo has turned around its fortunes and reported four straight years of record sales, helped by its steady push into the premium automobiles market that has pitted it against daimler’s mercedes-benz and bmw ( bmwg.de ). it made revenues of 211 billion crowns ($24.4 billion) in 2017, with an operating profit of 14.1 billion. citigroup, goldman sachs and morgan stanley declined to comment on the ipo plans that were first reported by bloomberg. the source said the three investment banks were at this stage joint co-managers and no lead bank had been appointed yet. ($1 = 8.6415 swedish crowns) reporting by harry brumpton in new york, norihiko shirouzu in beijing and esha vaish and olof swahnberg in stockholm; editing by anna ringstrom and edmund blair"
0,"TeslaInvestors said: ↑""anyone who cares more about TSLA than Tesla"" -> That wothat would be you. In just a short time here, you've already commented far more about Tesla's stock on social media than Elon ever has. Fortunately for Tesla and SpaceX, Elon has better things to do with his time than obsess over the stock price!TeslaInvestors said: ↑Pointing out the stock pumping is the issue, the stock pumping is not the issue. /sarcThe issue is so many people posting to InsideEVs dragging the discussion off-topic into Tesla's stock price. This isn't an investor's forum; this is an EV forum. There are plenty of investor forums where you can discuss stock prices; why come here and muck up this forum when you obviously don't care anything about EVs?The title of this discussion thread is ""Model 3 production ramping up"". If you want to talk about Tesla's stock, you can start a thread of your own in the ""Off-Topic"" section here, where all of us actual EV advocates can ignore it.-"
1,"jan 17 (reuters) - pacific gas and electric company: * pg&e launches new program to accelerate electric vehicle adoption in northern and central california * pacific gas and electric company says the new three-year program officially starts in 2018, & continues through 2020, with a budget of $130 million source text for eikon: further company coverage:"
1,"copenhagen (reuters) - the world’s largest wind turbine maker vestas ( vws.co ) is tapping into experience from the car battery industry to try to address the challenge of using erratic wind and solar energy to meet a growing share of power demand. file photo: maintenance work is done on a vestas wind turbine (r) at a wind energy park near heide, germany, september 9, 2010. reuters/christian charisius energy storage is becoming increasingly important as production of renewable energy rises, because the wind might not blow or the sun shine during the peak hours when most consumers turns on their lights and appliances. in order to bring down cost of renewable energy and help grid operators balance intermittent output, vestas last year said it would work to combine wind, solar and battery storage technology. as part of this, it invested 10 million euros ($12 million) in battery manufacturer northvolt, which aims to build europe’s biggest battery cell plant with the backing of investors such as volkswagen-owned ( vowg_p.de ) truckmaker scania. “we can piggyback on all the research they do with batteries for cars and get an excellent industry battery at the same time,” vestas chairman bert nordberg told reuters. vestas is partnering with sweden’s northvolt, headed by former tesla executive peter carlsson, to develop a lithium-ion battery for power plants of the future. battery costs have traditionally been high, but the technology is becoming increasingly viable as automakers such as bmw ( bmwg.de ), daimler ( daign.de ), volkswagen and volvo car group ( 0175.hk ) ramp up electric car production. nordberg said the investment into northvolt meant vestas could demand development and research into the kind of battery storage it is interested in, and would also be able to place people there. vestas is also working with bigger players such as u.s. electric carmaker tesla ( tsla.o ), whose batteries it plans to use in the world’s first utility-scale project for this technology to store power from both wind and solar sources. “the output from solar and wind is very intermittent and we need to even that out,” nordberg said. nordberg is part of a swedish trio, which also includes ceo anders runevad and finance chief marika frederiksson, that has turned vestas around and, helped by cost cutting, lifted the company’s operating margin to industry leading levels. vestas will continue to make acquisitions within storage and hybrid energy solutions, he said, but declined to say how much it might spend or which targets it was considering. “the idea is that we should be a technology company, we are not trying to move into buying and selling wind parks,” he said. reporting by stine jacobsen; editing by mark potter"
1,"january 17, 2018 / 9:08 pm / updated 7 minutes ago big portion of future gm electric vehicles for china market -exec paul lienert , nick carey 3 min read  detroit, jan 17 (reuters) - general motors co’s china unit will sell a “substantial portion” of the automaker’s future electric vehicles, gm china president matt tsien said on wednesday.  in a briefing at gm headquarters, tsien said, “china is at the heart of our electrification strategy.”  tsien did not say which gm brands would sell electric vehicles in china.  but cadillac president johan de nysschen told reuters at the detroit auto show the luxury brand “will play a central role” in gm’s electrification strategy, including china.  cadillac will be “the technology spearhead for general motors,” de nysschen said, adding the brand will be “at the forefront” of rolling out new electric vehicles in the united states and china.  the broader electrification strategy, detailed in mid-november by chief executive mary barra, includes the introduction in 2021 of a new dedicated electric vehicle architecture and an advanced battery system, which will support the development of at least 20 new models in the united states and china.  the automaker has promised investors it will produce profitable electric vehicles by 2021 and that the 20 new battery electric and fuel cell vehicles will join its global lineup by 2023.  barra said gm aims to sell 1 million pure electric vehicles worldwide by 2026.  cadillac’s de nysschen said the new electric vehicle architecture “will feature prominently” in u.s. and chinese plans.  gm has a long way to go to reach barra’s lofty target.  last year, gm china and local partners sold 4 million vehicles - about 40 percent of the automaker’s global tally - but only 11,000 were pure electric vehicles, sold under gm’s local baojun brand.  the automaker sold about 50,000 pure electric vehicles worldwide in 2017, most of them the chevrolet bolt ev, or roughly 0.5 percent of its global sales.  tsien said plug-in electric vehicles, including hybrids, are expected to account for about 20 percent of the industry’s projected 35 million vehicle sales in china in 2025.  next year, a new chinese quota system will require that 8 percent of an automaker’s sales be plug-in electrics.  tsien said gm expected to meet that quota, which would require selling more than 300,000 battery electrics and plug-in hybrids in 2019 or purchasing offsetting credits from other manufacturers.  the automaker’s new electric vehicle will support models for “multiple brands in multiple segments,” tsien said, and the flexible battery system will enable gm to offer a variety of driving ranges in those models. (additional reporting by norihiko shirouzu in detroit; editing by matthew lewis)"
